N,Iterative C,DP C,Recursive C,Iterative R,DP R,Recursive R
1040,0.000000000,0.000010000,-,0.000000750,0.000010417,-
1041,0.000001000,0.000010000,-,0.000000750,0.000006542,-
1042,0.000001000,0.000009000,-,0.000000750,0.000006208,-
1043,0.000001000,0.000010000,-,0.000000875,0.000006542,-
1044,0.000004000,0.000010000,-,0.000000958,0.000006750,-
1045,0.000005000,0.000011000,-,0.000000833,0.000006542,-
1046,0.000002000,0.000009000,-,0.000000792,0.000006334,-
1047,0.000002000,0.000011000,-,0.000000833,0.000006833,-
1048,0.000002000,0.000013000,-,0.000000792,0.000006542,-
1049,0.000000000,0.000024000,-,0.000000792,0.000006583,-
1050,0.000003000,0.000010000,-,0.000000833,0.000006458,-
1051,0.000001000,0.000015000,-,0.000000792,0.000006375,-
1052,0.000001000,0.000023000,-,0.000000834,0.000006625,-
1053,0.000001000,0.000010000,-,0.000000750,0.000006292,-
1054,0.000000000,0.000010000,-,0.000000875,0.000006334,-
1055,0.000001000,0.000009000,-,0.000000834,0.000006458,-
1056,0.000001000,0.000009000,-,0.000000750,0.000006417,-
1057,0.000001000,0.000009000,-,0.000000791,0.000006792,-
1058,0.000003000,0.000011000,-,0.000000792,0.000006333,-
1059,0.000001000,0.000010000,-,0.000001375,0.000006625,-
1060,0.000001000,0.000013000,-,0.000000792,0.000006375,-
1061,0.000002000,0.000010000,-,0.000000750,0.000006375,-
1062,0.000001000,0.000009000,-,0.000000792,0.000006542,-
1063,0.000001000,0.000010000,-,0.000000791,0.000009250,-
1064,0.000001000,0.000011000,-,0.000000791,0.000006458,-
1065,0.000001000,0.000010000,-,0.000000834,0.000012291,-
1066,0.000001000,0.000013000,-,0.000000875,0.000006417,-
1067,0.000001000,0.000014000,-,0.000000792,0.000006333,-
1068,0.000001000,0.000010000,-,0.000000792,0.000006416,-
1069,0.000000000,0.000010000,-,0.000000791,0.000006125,-
1070,0.000001000,0.000012000,-,0.000000875,0.000006458,-
1071,0.000001000,0.000011000,-,0.000000875,0.000006666,-
1072,0.000001000,0.000011000,-,0.000000791,0.000006292,-
1073,0.000000000,0.000012000,-,0.000000834,0.000006208,-
1074,0.000001000,0.000010000,-,0.000000834,0.000006417,-
1075,0.000002000,0.000012000,-,0.000000833,0.000006375,-
1076,0.000002000,0.000011000,-,0.000000875,0.000006708,-
1077,0.000001000,0.000009000,-,0.000000833,0.000006542,-
1078,0.000002000,0.000012000,-,0.000000792,0.000006750,-
1079,0.000001000,0.000010000,-,0.000000875,0.000010334,-
1080,0.000002000,0.000011000,-,0.000000833,0.000006750,-
1081,0.000001000,0.000010000,-,0.000000792,0.000007416,-
1082,0.000001000,0.000010000,-,0.000000750,0.000006458,-
1083,0.000001000,0.000009000,-,0.000000792,0.000009083,-
1084,0.000002000,0.000012000,-,0.000000792,0.000006542,-
1085,0.000002000,0.000009000,-,0.000000750,0.000010792,-
1086,0.000004000,0.000010000,-,0.000000792,0.000006708,-
1087,0.000000000,0.000010000,-,0.000011125,0.000010916,-
1088,0.000001000,0.000011000,-,0.000000792,0.000006500,-
1089,0.000001000,0.000011000,-,0.000000833,0.000006792,-
1090,0.000003000,0.000011000,-,0.000000834,0.000006750,-
1091,0.000001000,0.000013000,-,0.000000792,0.000009292,-
1092,0.000002000,0.000011000,-,0.000000959,0.000006375,-
1093,0.000001000,0.000011000,-,0.000000834,0.000006625,-
1094,0.000000000,0.000022000,-,0.000000833,0.000007166,-
1095,0.000001000,0.000015000,-,0.000001167,0.000006917,-
1096,0.000001000,0.000015000,-,0.000000834,0.000006625,-
1097,0.000001000,0.000011000,-,0.000000833,0.000006333,-
1098,0.000006000,0.000010000,-,0.000000875,0.000006709,-
1099,0.000000000,0.000010000,-,0.000000916,0.000006542,-
1100,0.000005000,0.000012000,-,0.000003666,0.000006792,-
1101,0.000001000,0.000011000,-,0.000000750,0.000006667,-
1102,0.000002000,0.000011000,-,0.000000833,0.000006625,-
1103,0.000001000,0.000011000,-,0.000000833,0.000006791,-
1104,0.000001000,0.000011000,-,0.000000792,0.000006833,-
1105,0.000002000,0.000010000,-,0.000000833,0.000006416,-
1106,0.000001000,0.000012000,-,0.000000875,0.000006917,-
1107,0.000001000,0.000011000,-,0.000000833,0.000009667,-
1108,0.000000000,0.000011000,-,0.000000875,0.000006666,-
1109,0.000000000,0.000013000,-,0.000000791,0.000006750,-
1110,0.000001000,0.000010000,-,0.000000833,0.000006667,-
1111,0.000002000,0.000009000,-,0.000000834,0.000006667,-
1112,0.000001000,0.000010000,-,0.000000792,0.000006625,-
1113,0.000000000,0.000011000,-,0.000000791,0.000006458,-
1114,0.000002000,0.000020000,-,0.000000792,0.000006375,-
1115,0.000001000,0.000010000,-,0.000000792,0.000006500,-
1116,0.000001000,0.000009000,-,0.000000916,0.000006667,-
1117,0.000001000,0.000011000,-,0.000000792,0.000010042,-
1118,0.000001000,0.000013000,-,0.000000917,0.000009833,-
1119,0.000001000,0.000016000,-,0.000000791,0.000006625,-
1120,0.000001000,0.000010000,-,0.000000833,0.000020084,-
1121,0.000001000,0.000010000,-,0.000000833,0.000006750,-
1122,0.000000000,0.000015000,-,0.000000917,0.000009792,-
1123,0.000000000,0.000010000,-,0.000000917,0.000006375,-
1124,0.000001000,0.000011000,-,0.000000833,0.000010084,-
1125,0.000000000,0.000011000,-,0.000000875,0.000006750,-
1126,0.000001000,0.000010000,-,0.000000833,0.000043625,-
1127,0.000000000,0.000011000,-,0.000000833,0.000006541,-
1128,0.000002000,0.000010000,-,0.000000916,0.000006667,-
1129,0.000001000,0.000010000,-,0.000000916,0.000006875,-
1130,0.000001000,0.000011000,-,0.000000833,0.000006625,-
1131,0.000001000,0.000011000,-,0.000000917,0.000006791,-
1132,0.000001000,0.000011000,-,0.000000875,0.000006375,-
1133,0.000002000,0.000011000,-,0.000001542,0.000006917,-
1134,0.000002000,0.000010000,-,0.000000917,0.000007458,-
1135,0.000001000,0.000011000,-,0.000000917,0.000006792,-
1136,0.000001000,0.000010000,-,0.000000916,0.000009375,-
1137,0.000001000,0.000012000,-,0.000000875,0.000019084,-
1138,0.000001000,0.000013000,-,0.000000875,0.000006791,-
1139,0.000002000,0.000012000,-,0.000000833,0.000006875,-
1140,0.000001000,0.000035000,-,0.000000833,0.000010333,-
1141,0.000001000,0.000012000,-,0.000000875,0.000015166,-
1142,0.000002000,0.000025000,-,0.000000916,0.000006750,-
1143,0.000000000,0.000016000,-,0.000000917,0.000006834,-
1144,0.000002000,0.000010000,-,0.000000834,0.000006833,-
1145,0.000002000,0.000012000,-,0.000000833,0.000006875,-
1146,0.000001000,0.000010000,-,0.000000833,0.000006500,-
1147,0.000000000,0.000012000,-,0.000000958,0.000006625,-
1148,0.000001000,0.000012000,-,0.000000834,0.000006833,-
1149,0.000000000,0.000011000,-,0.000000875,0.000006834,-
1150,0.000002000,0.000011000,-,0.000000834,0.000006792,-
1151,0.000001000,0.000011000,-,0.000000917,0.000006667,-
1152,0.000000000,0.000010000,-,0.000000916,0.000006834,-
1153,0.000000000,0.000012000,-,0.000000875,0.000007084,-
1154,0.000000000,0.000010000,-,0.000000833,0.000006625,-
1155,0.000001000,0.000014000,-,0.000000916,0.000006542,-
1156,0.000002000,0.000011000,-,0.000000875,0.000006750,-
1157,0.000000000,0.000010000,-,0.000001042,0.000006667,-
1158,0.000002000,0.000010000,-,0.000000833,0.000006792,-
1159,0.000001000,0.000009000,-,0.000000792,0.000006750,-
1160,0.000001000,0.000010000,-,0.000000875,0.000006792,-
1161,0.000002000,0.000052000,-,0.000000917,0.000006834,-
1162,0.000002000,0.000010000,-,0.000000917,0.000009583,-
1163,0.000002000,0.000010000,-,0.000000833,0.000007083,-
1164,0.000002000,0.000011000,-,0.000000875,0.000006583,-
1165,0.000001000,0.000014000,-,0.000000834,0.000006375,-
1166,0.000001000,0.000011000,-,0.000000875,0.000006667,-
1167,0.000001000,0.000012000,-,0.000000875,0.000006625,-
1168,0.000001000,0.000011000,-,0.000000875,0.000009500,-
1169,0.000001000,0.000010000,-,0.000000875,0.000006833,-
1170,0.000000000,0.000010000,-,0.000000875,0.000009292,-
1171,0.000000000,0.000010000,-,0.000000916,0.000009959,-
1172,0.000002000,0.000012000,-,0.000000833,0.000007083,-
1173,0.000001000,0.000010000,-,0.000000875,0.000006708,-
1174,0.000002000,0.000010000,-,0.000000916,0.000006708,-
1175,0.000001000,0.000011000,-,0.000000833,0.000006916,-
1176,0.000001000,0.000012000,-,0.000000875,0.000007166,-
1177,0.000003000,0.000010000,-,0.000000875,0.000006458,-
1178,0.000000000,0.000019000,-,0.000000834,0.000006791,-
1179,0.000000000,0.000011000,-,0.000000959,0.000006834,-
1180,0.000001000,0.000014000,-,0.000000917,0.000006541,-
1181,0.000001000,0.000010000,-,0.000000875,0.000006917,-
1182,0.000000000,0.000009000,-,0.000000875,0.000006542,-
1183,0.000001000,0.000012000,-,0.000000875,0.000006875,-
1184,0.000001000,0.000010000,-,0.000000958,0.000006792,-
1185,0.000002000,0.000011000,-,0.000000875,0.000006917,-
1186,0.000000000,0.000012000,-,0.000000875,0.000007000,-
1187,0.000003000,0.000012000,-,0.000000917,0.000006916,-
1188,0.000000000,0.000014000,-,0.000000917,0.000007042,-
1189,0.000001000,0.000010000,-,0.000000916,0.000010083,-
1190,0.000001000,0.000012000,-,0.000000917,0.000007375,-
1191,0.000001000,0.000014000,-,0.000000875,0.000007125,-
1192,0.000002000,0.000011000,-,0.000000834,0.000006583,-
1193,0.000001000,0.000011000,-,0.000000833,0.000009625,-
1194,0.000001000,0.000010000,-,0.000000916,0.000007000,-
1195,0.000000000,0.000010000,-,0.000000917,0.000006292,-
1196,0.000001000,0.000012000,-,0.000000875,0.000006958,-
1197,0.000001000,0.000010000,-,0.000000875,0.000007000,-
1198,0.000001000,0.000016000,-,0.000000875,0.000006834,-
1199,0.000001000,0.000010000,-,0.000000875,0.000006875,-
1200,0.000001000,0.000009000,-,0.000001583,0.000006500,-
1201,0.000001000,0.000010000,-,0.000000875,0.000006750,-
1202,0.000001000,0.000011000,-,0.000000917,0.000007125,-
1203,0.000002000,0.000011000,-,0.000000958,0.000007000,-
1204,0.000000000,0.000010000,-,0.000000958,0.000006750,-
1205,0.000000000,0.000012000,-,0.000000917,0.000006750,-
1206,0.000001000,0.000015000,-,0.000000958,0.000006750,-
1207,0.000002000,0.000012000,-,0.000000833,0.000006916,-
1208,0.000002000,0.000010000,-,0.000000875,0.000006666,-
1209,0.000001000,0.000013000,-,0.000000833,0.000007000,-
1210,0.000000000,0.000010000,-,0.000000959,0.000006500,-
1211,0.000002000,0.000010000,-,0.000000875,0.000006625,-
1212,0.000001000,0.000010000,-,0.000000917,0.000006708,-
1213,0.000000000,0.000020000,-,0.000000833,0.000008125,-
1214,0.000002000,0.000010000,-,0.000000916,0.000006917,-
1215,0.000002000,0.000014000,-,0.000000917,0.000006625,-
1216,0.000001000,0.000011000,-,0.000000958,0.000007041,-
1217,0.000001000,0.000010000,-,0.000000875,0.000006917,-
1218,0.000002000,0.000011000,-,0.000000958,0.000006625,-
1219,0.000001000,0.000017000,-,0.000000875,0.000006750,-
1220,0.000002000,0.000012000,-,0.000000875,0.000006834,-
1221,0.000002000,0.000011000,-,0.000000958,0.000006792,-
1222,0.000000000,0.000013000,-,0.000000958,0.000007083,-
1223,0.000001000,0.000010000,-,0.000000917,0.000009542,-
1224,0.000002000,0.000015000,-,0.000000875,0.000006833,-
1225,0.000002000,0.000010000,-,0.000000875,0.000009583,-
1226,0.000002000,0.000011000,-,0.000000917,0.000007125,-
1227,0.000001000,0.000011000,-,0.000000917,0.000020959,-
1228,0.000001000,0.000010000,-,0.000000834,0.000007208,-
1229,0.000002000,0.000011000,-,0.000000959,0.000006958,-
1230,0.000000000,0.000011000,-,0.000000959,0.000006875,-
1231,0.000001000,0.000012000,-,0.000000916,0.000006666,-
1232,0.000001000,0.000011000,-,0.000000917,0.000006666,-
1233,0.000001000,0.000010000,-,0.000000917,0.000006917,-
1234,0.000001000,0.000011000,-,0.000000875,0.000007041,-
1235,0.000001000,0.000010000,-,0.000000917,0.000008208,-
1236,0.000002000,0.000011000,-,0.000000917,0.000007209,-
1237,0.000001000,0.000012000,-,0.000001750,0.000012584,-
1238,0.000003000,0.000012000,-,0.000000958,0.000010500,-
1239,0.000000000,0.000010000,-,0.000001042,0.000010750,-
1240,0.000001000,0.000011000,-,0.000001000,0.000007000,-
1241,0.000000000,0.000011000,-,0.000000916,0.000007166,-
1242,0.000001000,0.000011000,-,0.000001000,0.000006625,-
1243,0.000001000,0.000011000,-,0.000001000,0.000006875,-
1244,0.000002000,0.000011000,-,0.000000959,0.000006792,-
1245,0.000002000,0.000011000,-,0.000000916,0.000006667,-
1246,0.000002000,0.000010000,-,0.000000916,0.000006542,-
1247,0.000000000,0.000011000,-,0.000001000,0.000006708,-
1248,0.000001000,0.000011000,-,0.000000958,0.000007125,-
1249,0.000001000,0.000012000,-,0.000000916,0.000007333,-
1250,0.000001000,0.000010000,-,0.000000875,0.000006792,-
1251,0.000001000,0.000012000,-,0.000000959,0.000007166,-
1252,0.000002000,0.000011000,-,0.000000917,0.000007125,-
1253,0.000000000,0.000010000,-,0.000000958,0.000007250,-
1254,0.000002000,0.000011000,-,0.000001000,0.000007125,-
1255,0.000001000,0.000010000,-,0.000000958,0.000007083,-
1256,0.000000000,0.000012000,-,0.000005292,0.000006959,-
1257,0.000002000,0.000010000,-,0.000000958,0.000009417,-
1258,0.000001000,0.000010000,-,0.000000916,0.000007042,-
1259,0.000000000,0.000011000,-,0.000001000,0.000007250,-
1260,0.000001000,0.000009000,-,0.000000917,0.000007084,-
1261,0.000002000,0.000017000,-,0.000000958,0.000007083,-
1262,0.000000000,0.000010000,-,0.000000958,0.000008000,-
1263,0.000001000,0.000011000,-,0.000000916,0.000007166,-
1264,0.000001000,0.000009000,-,0.000000958,0.000007375,-
1265,0.000001000,0.000010000,-,0.000000917,0.000007042,-
1266,0.000000000,0.000011000,-,0.000000875,0.000007083,-
1267,0.000002000,0.000011000,-,0.000000958,0.000007375,-
1268,0.000002000,0.000010000,-,0.000000958,0.000009875,-
1269,0.000002000,0.000011000,-,0.000000917,0.000007166,-
1270,0.000001000,0.000010000,-,0.000000958,0.000007084,-
1271,0.000002000,0.000010000,-,0.000000916,0.000007250,-
1272,0.000000000,0.000011000,-,0.000000916,0.000007125,-
1273,0.000002000,0.000011000,-,0.000001000,0.000007208,-
1274,0.000001000,0.000012000,-,0.000001000,0.000010167,-
1275,0.000001000,0.000016000,-,0.000000958,0.000007000,-
1276,0.000000000,0.000012000,-,0.000000958,0.000007625,-
1277,0.000001000,0.000016000,-,0.000000958,0.000007875,-
1278,0.000002000,0.000031000,-,0.000000916,0.000007166,-
1279,0.000001000,0.000010000,-,0.000001000,0.000008958,-
1280,0.000001000,0.000013000,-,0.000001000,0.000006917,-
1281,0.000002000,0.000011000,-,0.000000958,0.000007000,-
1282,0.000002000,0.000012000,-,0.000000958,0.000006958,-
1283,0.000001000,0.000012000,-,0.000000958,0.000007250,-
1284,0.000001000,0.000012000,-,0.000001041,0.000047750,-
1285,0.000002000,0.000011000,-,0.000001042,0.000006959,-
1286,0.000001000,0.000011000,-,0.000001000,0.000007125,-
1287,0.000001000,0.000011000,-,0.000000917,0.000007083,-
1288,0.000002000,0.000011000,-,0.000001041,0.000007167,-
1289,0.000000000,0.000010000,-,0.000001000,0.000007166,-
1290,0.000000000,0.000009000,-,0.000000916,0.000007208,-
1291,0.000000000,0.000012000,-,0.000000958,0.000007000,-
1292,0.000002000,0.000011000,-,0.000000958,0.000007167,-
1293,0.000000000,0.000010000,-,0.000000917,0.000007083,-
1294,0.000002000,0.000010000,-,0.000001042,0.000007083,-
1295,0.000001000,0.000010000,-,0.000000958,0.000007416,-
1296,0.000001000,0.000010000,-,0.000000958,0.000014458,-
1297,0.000001000,0.000010000,-,0.000001000,0.000007125,-
1298,0.000002000,0.000010000,-,0.000001083,0.000007125,-
1299,0.000001000,0.000014000,-,0.000001042,0.000007125,-
1300,0.000000000,0.000015000,-,0.000001042,0.000007167,-
1301,0.000002000,0.000012000,-,0.000000958,0.000007167,-
1302,0.000001000,0.000010000,-,0.000000958,0.000007041,-
1303,0.000002000,0.000011000,-,0.000001000,0.000007250,-
1304,0.000000000,0.000011000,-,0.000001041,0.000007084,-
1305,0.000002000,0.000012000,-,0.000001041,0.000007292,-
1306,0.000000000,0.000014000,-,0.000001041,0.000007084,-
1307,0.000003000,0.000011000,-,0.000000958,0.000007333,-
1308,0.000001000,0.000011000,-,0.000000958,0.000007250,-
1309,0.000002000,0.000011000,-,0.000000958,0.000007583,-
1310,0.000002000,0.000014000,-,0.000001000,0.000007167,-
1311,0.000002000,0.000011000,-,0.000001000,0.000007167,-
1312,0.000001000,0.000011000,-,0.000000958,0.000012125,-
1313,0.000000000,0.000010000,-,0.000000958,0.000007250,-
1314,0.000000000,0.000010000,-,0.000001000,0.000007083,-
1315,0.000002000,0.000011000,-,0.000000959,0.000007125,-
1316,0.000001000,0.000015000,-,0.000001000,0.000007250,-
1317,0.000002000,0.000012000,-,0.000001000,0.000007334,-
1318,0.000001000,0.000011000,-,0.000001042,0.000010542,-
1319,0.000002000,0.000016000,-,0.000000959,0.000007208,-
1320,0.000001000,0.000010000,-,0.000000958,0.000023792,-
1321,0.000002000,0.000012000,-,0.000001000,0.000007167,-
1322,0.000001000,0.000012000,-,0.000001000,0.000007250,-
1323,0.000000000,0.000011000,-,0.000000958,0.000006916,-
1324,0.000001000,0.000010000,-,0.000001000,0.000007208,-
1325,0.000001000,0.000012000,-,0.000001000,0.000007291,-
1326,0.000000000,0.000011000,-,0.000000958,0.000007125,-
1327,0.000006000,0.000011000,-,0.000001042,0.000007250,-
1328,0.000002000,0.000011000,-,0.000001000,0.000010291,-
1329,0.000002000,0.000012000,-,0.000001000,0.000007125,-
1330,0.000000000,0.000010000,-,0.000001000,0.000007125,-
1331,0.000000000,0.000011000,-,0.000001042,0.000007375,-
1332,0.000002000,0.000009000,-,0.000000958,0.000010166,-
1333,0.000001000,0.000011000,-,0.000001042,0.000007417,-
1334,0.000002000,0.000011000,-,0.000001000,0.000007083,-
1335,0.000001000,0.000011000,-,0.000000958,0.000010166,-
1336,0.000001000,0.000016000,-,0.000000959,0.000007041,-
1337,0.000001000,0.000012000,-,0.000001042,0.000007334,-
1338,0.000001000,0.000011000,-,0.000001000,0.000007250,-
1339,0.000000000,0.000009000,-,0.000000958,0.000007292,-
1340,0.000000000,0.000012000,-,0.000001041,0.000007417,-
1341,0.000000000,0.000011000,-,0.000001042,0.000007125,-
1342,0.000003000,0.000011000,-,0.000001042,0.000007125,-
1343,0.000001000,0.000010000,-,0.000000958,0.000007000,-
1344,0.000001000,0.000011000,-,0.000001083,0.000006875,-
1345,0.000001000,0.000010000,-,0.000001000,0.000007458,-
1346,0.000002000,0.000010000,-,0.000000917,0.000007459,-
1347,0.000002000,0.000011000,-,0.000000916,0.000007125,-
1348,0.000001000,0.000012000,-,0.000000958,0.000007333,-
1349,0.000000000,0.000011000,-,0.000001083,0.000010042,-
1350,0.000002000,0.000012000,-,0.000001084,0.000009958,-
1351,0.000002000,0.000011000,-,0.000001041,0.000007375,-
1352,0.000001000,0.000011000,-,0.000001042,0.000007917,-
1353,0.000002000,0.000011000,-,0.000000958,0.000010333,-
1354,0.000002000,0.000011000,-,0.000001041,0.000007167,-
1355,0.000001000,0.000011000,-,0.000001084,0.000007291,-
1356,0.000001000,0.000010000,-,0.000001042,0.000007291,-
1357,0.000000000,0.000010000,-,0.000001083,0.000007417,-
1358,0.000000000,0.000015000,-,0.000001000,0.000007417,-
1359,0.000000000,0.000010000,-,0.000001042,0.000007083,-
1360,0.000002000,0.000010000,-,0.000001042,0.000007458,-
1361,0.000001000,0.000027000,-,0.000001042,0.000007250,-
1362,0.000001000,0.000011000,-,0.000001042,0.000007292,-
1363,0.000000000,0.000012000,-,0.000001000,0.000007292,-
1364,0.000001000,0.000012000,-,0.000001083,0.000007292,-
1365,0.000002000,0.000010000,-,0.000001084,0.000011500,-
1366,0.000001000,0.000011000,-,0.000001083,0.000010583,-
1367,0.000001000,0.000011000,-,0.000001083,0.000007292,-
1368,0.000000000,0.000011000,-,0.000001083,0.000009916,-
1369,0.000002000,0.000010000,-,0.000001000,0.000007875,-
1370,0.000001000,0.000010000,-,0.000001042,0.000007583,-
1371,0.000001000,0.000011000,-,0.000001000,0.000007292,-
1372,0.000002000,0.000011000,-,0.000001000,0.000007417,-
1373,0.000003000,0.000011000,-,0.000001042,0.000007250,-
1374,0.000000000,0.000012000,-,0.000001041,0.000007625,-
1375,0.000000000,0.000012000,-,0.000001041,0.000007375,-
1376,0.000002000,0.000010000,-,0.000000959,0.000007500,-
1377,0.000002000,0.000011000,-,0.000000958,0.000007416,-
1378,0.000001000,0.000011000,-,0.000001041,0.000007500,-
1379,0.000001000,0.000011000,-,0.000001042,0.000007292,-
1380,0.000001000,0.000013000,-,0.000001042,0.000010125,-
1381,0.000002000,0.000011000,-,0.000001000,0.000007458,-
1382,0.000001000,0.000012000,-,0.000001042,0.000007542,-
1383,0.000002000,0.000012000,-,0.000001042,0.000007334,-
1384,0.000001000,0.000011000,-,0.000001042,0.000007334,-
1385,0.000008000,0.000012000,-,0.000001083,0.000014542,-
1386,0.000004000,0.000011000,-,0.000001042,0.000007542,-
1387,0.000002000,0.000014000,-,0.000001042,0.000007334,-
1388,0.000001000,0.000015000,-,0.000001000,0.000007583,-
1389,0.000002000,0.000013000,-,0.000001042,0.000010083,-
1390,0.000000000,0.000011000,-,0.000001042,0.000012542,-
1391,0.000001000,0.000011000,-,0.000001083,0.000007375,-
1392,0.000000000,0.000014000,-,0.000001041,0.000007417,-
1393,0.000001000,0.000011000,-,0.000001042,0.000007583,-
1394,0.000002000,0.000010000,-,0.000001041,0.000007458,-
1395,0.000001000,0.000012000,-,0.000001000,0.000007541,-
1396,0.000001000,0.000011000,-,0.000001083,0.000007459,-
1397,0.000001000,0.000016000,-,0.000001042,0.000007375,-
1398,0.000001000,0.000011000,-,0.000001125,0.000007583,-
1399,0.000002000,0.000014000,-,0.000001041,0.000007333,-
1400,0.000001000,0.000011000,-,0.000001042,0.000007542,-
1401,0.000003000,0.000012000,-,0.000001000,0.000007708,-
1402,0.000000000,0.000011000,-,0.000001083,0.000007250,-
1403,0.000005000,0.000013000,-,0.000001083,0.000007334,-
1404,0.000000000,0.000014000,-,0.000001084,0.000007417,-
1405,0.000001000,0.000012000,-,0.000001000,0.000007584,-
1406,0.000001000,0.000011000,-,0.000001042,0.000009708,-
1407,0.000000000,0.000015000,-,0.000001042,0.000007583,-
1408,0.000002000,0.000010000,-,0.000001000,0.000007458,-
1409,0.000000000,0.000010000,-,0.000001000,0.000007125,-
1410,0.000001000,0.000011000,-,0.000001083,0.000007334,-
1411,0.000001000,0.000012000,-,0.000001041,0.000007791,-
1412,0.000001000,0.000011000,-,0.000001041,0.000007916,-
1413,0.000000000,0.000013000,-,0.000001083,0.000024334,-
1414,0.000001000,0.000011000,-,0.000001041,0.000007459,-
1415,0.000005000,0.000011000,-,0.000001083,0.000017083,-
1416,0.000001000,0.000011000,-,0.000001041,0.000007292,-
1417,0.000001000,0.000011000,-,0.000001125,0.000007417,-
1418,0.000002000,0.000012000,-,0.000001041,0.000007542,-
1419,0.000001000,0.000010000,-,0.000001042,0.000007500,-
1420,0.000003000,0.000011000,-,0.000001125,0.000007416,-
1421,0.000001000,0.000013000,-,0.000001041,0.000007417,-
1422,0.000001000,0.000011000,-,0.000001083,0.000007458,-
1423,0.000002000,0.000011000,-,0.000001000,0.000007291,-
1424,0.000002000,0.000012000,-,0.000001125,0.000007625,-
1425,0.000001000,0.000010000,-,0.000001083,0.000010125,-
1426,0.000002000,0.000010000,-,0.000001041,0.000007583,-
1427,0.000001000,0.000010000,-,0.000001083,0.000007375,-
1428,0.000001000,0.000011000,-,0.000017417,0.000007667,-
1429,0.000001000,0.000010000,-,0.000001042,0.000007416,-
1430,0.000001000,0.000010000,-,0.000001083,0.000007500,-
1431,0.000002000,0.000011000,-,0.000001041,0.000007667,-
1432,0.000000000,0.000010000,-,0.000001125,0.000009375,-
1433,0.000001000,0.000010000,-,0.000001000,0.000007250,-
1434,0.000002000,0.000015000,-,0.000001125,0.000007417,-
1435,0.000001000,0.000010000,-,0.000001042,0.000007292,-
1436,0.000001000,0.000010000,-,0.000001042,0.000007583,-
1437,0.000001000,0.000012000,-,0.000001083,0.000007542,-
1438,0.000001000,0.000012000,-,0.000001125,0.000007458,-
1439,0.000002000,0.000014000,-,0.000001125,0.000007625,-
1440,0.000002000,0.000013000,-,0.000001125,0.000007375,-
1441,0.000006000,0.000035000,-,0.000001083,0.000007583,-
1442,0.000001000,0.000011000,-,0.000001084,0.000007583,-
1443,0.000001000,0.000012000,-,0.000001083,0.000007416,-
1444,0.000001000,0.000011000,-,0.000001125,0.000010167,-
1445,0.000004000,0.000032000,-,0.000001000,0.000007500,-
1446,0.000001000,0.000010000,-,0.000001041,0.000007333,-
1447,0.000001000,0.000011000,-,0.000001042,0.000007750,-
1448,0.000000000,0.000011000,-,0.000001125,0.000007458,-
1449,0.000001000,0.000011000,-,0.000001875,0.000007375,-
1450,0.000000000,0.000012000,-,0.000001125,0.000007334,-
1451,0.000001000,0.000010000,-,0.000001083,0.000007333,-
1452,0.000000000,0.000012000,-,0.000001916,0.000007375,-
1453,0.000002000,0.000011000,-,0.000001084,0.000008042,-
1454,0.000000000,0.000012000,-,0.000001041,0.000007500,-
1455,0.000002000,0.000010000,-,0.000001041,0.000007417,-
1456,0.000001000,0.000011000,-,0.000001166,0.000007625,-
1457,0.000002000,0.000010000,-,0.000001042,0.000007166,-
1458,0.000001000,0.000012000,-,0.000001041,0.000007583,-
1459,0.000001000,0.000011000,-,0.000001125,0.000007667,-
1460,0.000003000,0.000011000,-,0.000001042,0.000010042,-
1461,0.000001000,0.000013000,-,0.000001084,0.000007500,-
1462,0.000001000,0.000015000,-,0.000001125,0.000007791,-
1463,0.000000000,0.000011000,-,0.000001125,0.000007792,-
1464,0.000001000,0.000011000,-,0.000001166,0.000007500,-
1465,0.000001000,0.000012000,-,0.000001083,0.000007542,-
1466,0.000001000,0.000013000,-,0.000001084,0.000007667,-
1467,0.000001000,0.000012000,-,0.000001084,0.000012916,-
1468,0.000001000,0.000050000,-,0.000001083,0.000008084,-
1469,0.000006000,0.000011000,-,0.000001042,0.000007458,-
1470,0.000002000,0.000012000,-,0.000001167,0.000007708,-
1471,0.000002000,0.000011000,-,0.000001083,0.000007666,-
1472,0.000004000,0.000012000,-,0.000001083,0.000007625,-
1473,0.000001000,0.000012000,-,0.000001083,0.000007625,-
1474,0.000002000,0.000021000,-,0.000001125,0.000007583,-
1475,0.000001000,0.000012000,-,0.000001084,0.000007625,-
1476,0.000002000,0.000012000,-,0.000001167,0.000007666,-
1477,0.000004000,0.000012000,-,0.000003917,0.000007584,-
1478,0.000000000,0.000013000,-,0.000001125,0.000067917,-
1479,0.000000000,0.000013000,-,0.000001125,0.000007583,-
1480,0.000001000,0.000012000,-,0.000001083,0.000007709,-
1481,0.000005000,0.000011000,-,0.000001125,0.000007584,-
1482,0.000001000,0.000014000,-,0.000001083,0.000007667,-
1483,0.000002000,0.000012000,-,0.000001083,0.000008500,-
1484,0.000001000,0.000013000,-,0.000001917,0.000008375,-
1485,0.000001000,0.000016000,-,0.000001166,0.000007708,-
1486,0.000001000,0.000011000,-,0.000001083,0.000011375,-
1487,0.000000000,0.000010000,-,0.000001250,0.000010208,-
1488,0.000002000,0.000012000,-,0.000001125,0.000007875,-
1489,0.000000000,0.000010000,-,0.000001042,0.000007584,-
